# CSI Dataset Take
# Room: test
# Label: beside
# Run_Index: 1
# Timestamp: 20260921_040332
# Total_Packets: 287
# Quality_Status: PASS (Variance: 44.219, Wander: 0.0591)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,2660889,-32,-97,128,0,0,-10,-13,-9,-13,-9,-14,-8,-11,-9,-12,-9,-12,-9,-11,-10,-10,-9,-11,-10,-9,-10,-9,-11,-8,-12,-9,-12,-9,-10,-9,-11,-10,-11,-9,-11,-10,-11,-10,-10,-10,-9,-10,-8,-11,-8,-9,-8,-9,-8,-10,-7,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-8,-6,-9,-6,-9,-6,-10,-5,-10,-6,-11,-5,-11,-5,-12,-4,-12,-5,-12,-5,-12,-5,-12,-5,-12,-5,-12,-5,-13,-4,-12,-6,-12,-6,-11,-7,-12,-7,-12,-8,-12,-8,-13,-8,-11,-9,-12,-10,-12,-10,-13,0,0,-11,-61,-12,-64,-3,-56,-9,-58,-7,-54,-15,-51,-16,-49,-22,-47,-21,-50,-21,-49,-16,-51,-19,-50,-21,-48,-24,-45,-21,-49,-20,-49,-26,-49,-21,-45,-25,-51,-23,-52,-24,-49,-16,-50,-13,-49,-8,-48,-4,-46,-3,-42,0,-43,5,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-35,-9,-38,-8,-37,-4,-37,-4,-42,-3,-43,0,-49,3,-43,-4,-45,-2,-49,2,-46,-1,-51,10,-48,9,-50,6,-47,8,-47,6,-47,5,-45,2,-47,4,-52,1,-48,-7,-48,-9,-53,-12,-54,-12,-61,-7,-58,-9,-60,-11,-57
RX_S3_A,2660969,-32,-97,128,0,0,15,2,14,2,15,2,14,1,14,1,14,1,13,1,13,0,13,0,12,-1,13,-1,13,-2,13,-3,13,-3,13,-2,13,-2,13,-2,13,-2,13,-1,13,0,13,0,12,1,11,0,11,1,11,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,1,10,1,10,2,10,2,11,3,11,3,11,3,11,4,11,4,11,4,11,4,11,4,11,4,11,4,11,4,11,4,11,3,12,2,13,3,13,2,13,2,13,1,14,1,15,1,15,1,0,0,45,36,49,34,48,29,53,34,47,34,51,28,45,23,46,24,45,20,47,24,49,22,45,26,43,21,48,17,50,15,48,15,58,21,47,24,46,20,46,22,44,24,44,22,37,33,36,29,30,29,30,32,28,35,26,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,16,33,20,28,22,31,21,32,23,30,23,34,28,29,28,33,32,30,32,35,34,30,40,28,39,25,40,26,40,25,39,30,37,31,34,35,31,35,30,36,31,42,32,38,32,47,30,45,36,42,37,45,38,49,37
RX_S3_A,2661029,-33,-97,128,0,0,13,7,12,7,13,8,11,7,12,6,12,6,12,6,12,5,12,5,11,3,12,3,12,3,13,3,14,3,12,4,13,4,12,3,13,4,13,5,12,5,11,5,11,6,10,5,10,6,10,6,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,4,9,5,9,5,9,6,9,7,8,7,9,7,8,9,9,7,9,8,9,8,9,8,9,8,9,8,8,8,9,8,9,6,10,7,10,7,11,7,11,8,12,6,12,6,13,7,14,7,0,0,31,50,28,52,23,53,27,45,25,45,34,42,31,41,35,38,36,36,36,39,29,46,33,39,32,41,36,35,34,40,38,39,40,38,36,33,39,34,36,36,35,40,30,43,26,42,18,42,16,45,16,39,15,42,11,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,29,19,32,17,36,17,33,16,38,18,40,12,40,10,43,15,39,17,42,12,46,11,46,5,49,3,51,5,47,3,43,14,46,6,48,11,45,15,48,14,41,22,42,27,46,24,46,26,49,25,51,24,53,26,50
RX_S3_A,2661089,-32,-97,128,0,0,-10,12,-9,12,-9,11,-9,11,-8,11,-8,11,-8,11,-7,11,-7,11,-6,11,-6,12,-5,12,-5,12,-5,12,-5,12,-5,12,-5,12,-6,12,-6,12,-7,12,-7,11,-7,10,-7,10,-7,9,-7,9,-8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,8,-6,8,-7,8,-7,8,-8,8,-9,8,-10,8,-10,8,-10,8,-10,7,-11,7,-10,7,-10,7,-10,7,-10,8,-10,8,-10,8,-9,8,-9,9,-9,9,-9,10,-9,11,-9,11,-9,11,-9,12,-9,12,0,0,-42,48,-39,44,-40,39,-39,41,-32,38,-33,46,-29,45,-27,46,-31,41,-27,45,-26,45,-22,46,-23,43,-22,46,-29,47,-27,46,-27,49,-25,47,-25,49,-24,46,-27,44,-33,39,-31,40,-36,32,-31,30,-32,28,-38,23,-38,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,34,-22,32,-24,29,-24,28,-27,30,-29,28,-31,29,-37,28,-35,27,-39,31,-39,25,-41,31,-40,28,-38,28,-41,26,-41,29,-36,30,-43,25,-39,28,-39,30,-37,34,-38,34,-34,36,-35,40,-33,46,-36,41,-35,42,-35,47
RX_S3_A,2661149,-32,-97,128,0,0,-14,-7,-15,-7,-14,-6,-15,-6,-14,-6,-14,-6,-14,-6,-13,-5,-13,-5,-14,-4,-14,-3,-13,-2,-14,-2,-13,-3,-15,-2,-14,-2,-15,-3,-14,-4,-14,-4,-13,-5,-13,-5,-12,-5,-12,-6,-12,-6,-11,-6,-10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-3,-10,-4,-11,-4,-11,-5,-11,-5,-11,-6,-11,-7,-10,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-10,-8,-11,-8,-11,-7,-12,-7,-12,-7,-13,-7,-13,-7,-13,-7,-14,-7,-14,-6,-15,-6,-14,-7,0,0,-55,-19,-61,-14,-59,-15,-53,-16,-55,-16,-59,-15,-52,-18,-51,-13,-51,-17,-48,-2,-53,6,-51,9,-53,8,-52,1,-55,-4,-55,-5,-56,-2,-57,-2,-57,-11,-51,-13,-53,-13,-49,-19,-50,-10,-49,-8,-45,-5,-41,-17,-43,-22,-38,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,7,-41,7,-39,1,-38,-8,-41,-11,-42,-13,-44,-17,-43,-18,-41,-24,-42,-23,-40,-29,-48,-20,-49,-21,-50,-14,-49,-16,-45,-13,-42,-22,-44,-22,-47,-24,-46,-24,-48,-19,-52,-23,-51,-21,-49,-25,-55,-11,-56,-1,-60,-5,-60,-11
RX_S3_A,2661209,-32,-97,128,0,0,12,-9,11,-9,11,-9,11,-9,11,-9,10,-8,10,-9,10,-9,9,-9,9,-10,8,-11,8,-10,8,-11,7,-11,8,-11,7,-11,9,-11,9,-11,9,-10,9,-10,10,-9,9,-8,9,-8,9,-8,9,-7,9,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-7,7,-6,8,-6,8,-6,9,-6,10,-6,10,-5,11,-5,11,-5,11,-4,11,-5,11,-4,11,-5,11,-4,10,-4,11,-5,10,-6,11,-6,10,-6,11,-7,11,-7,11,-8,11,-8,11,-9,11,-9,12,-9,0,0,49,-37,43,-36,45,-40,37,-41,37,-42,42,-35,40,-36,37,-34,36,-40,25,-37,26,-46,22,-45,24,-48,27,-47,30,-45,30,-48,28,-45,29,-47,39,-40,38,-37,34,-36,39,-31,33,-37,30,-33,33,-34,33,-25,33,-22,37,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-28,14,-33,20,-34,28,-29,28,-29,30,-30,31,-26,34,-31,41,-21,46,-19,43,-22,38,-23,40,-29,40,-25,38,-27,38,-30,43,-26,40,-24,41,-28,38,-25,38,-30,44,-27,41,-29,45,-30,37,-33,35,-44,34,-46,39,-49
RX_S3_A,2661279,-33,-97,128,0,0,-15,-7,-14,-7,-14,-7,-13,-7,-14,-6,-14,-6,-13,-5,-13,-5,-13,-5,-13,-3,-13,-3,-14,-3,-14,-3,-14,-2,-14,-3,-14,-3,-13,-3,-14,-4,-14,-4,-13,-4,-13,-5,-13,-6,-12,-5,-11,-6,-11,-6,-11,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-4,-10,-5,-10,-5,-11,-6,-10,-6,-11,-7,-10,-7,-11,-8,-10,-9,-10,-8,-10,-8,-10,-9,-10,-9,-10,-9,-10,-8,-10,-8,-11,-8,-11,-7,-12,-8,-12,-7,-12,-7,-13,-7,-13,-6,-14,-6,-14,-7,-14,-7,0,0,-33,-47,-34,-54,-32,-45,-40,-46,-32,-44,-37,-42,-38,-36,-38,-37,-44,-33,-37,-39,-35,-42,-36,-41,-38,-35,-41,-34,-49,-34,-44,-32,-46,-36,-43,-36,-45,-31,-44,-33,-43,-38,-39,-35,-32,-42,-27,-42,-22,-42,-24,-34,-22,-43,-15,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,-31,-18,-33,-19,-34,-19,-33,-22,-38,-17,-37,-18,-41,-18,-39,-21,-41,-18,-40,-23,-46,-11,-48,-1,-49,-6,-52,-6,-48,-6,-50,-15,-43,-17,-48,-20,-45,-18,-46,-20,-41,-28,-40,-31,-46,-32,-42,-31,-50,-24,-54,-26,-52,-24,-47
RX_S3_A,2661359,-32,-97,128,0,0,12,8,12,8,11,8,11,8,11,8,11,7,11,6,11,6,11,6,11,5,12,5,11,5,12,5,12,4,12,5,12,5,12,5,12,5,12,5,11,6,11,6,10,7,10,7,9,7,8,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,8,5,8,5,8,6,8,6,8,7,8,8,8,8,8,9,8,9,7,9,7,9,7,9,7,9,8,9,7,9,8,9,9,8,9,8,10,8,10,8,11,8,11,8,11,8,11,8,12,8,0,0,34,47,35,48,37,42,41,44,29,44,33,40,36,38,38,42,38,28,39,39,40,35,37,37,36,33,39,26,48,30,44,27,47,38,41,33,43,36,43,34,37,37,37,33,30,44,26,41,20,44,22,36,25,43,15,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,28,27,33,20,34,21,34,25,34,20,35,25,40,20,38,23,42,20,44,22,47,13,55,9,48,8,48,8,48,10,47,15,41,20,45,21,44,26,44,26,40,29,42,27,47,33,41,28,48,28,57,30,50,28,53
RX_S3_A,2661429,-32,-97,128,0,0,3,-15,2,-15,1,-15,2,-15,1,-14,1,-14,1,-14,1,-14,0,-13,-1,-14,-1,-14,-1,-13,-2,-13,-2,-13,-3,-14,-2,-14,-2,-14,-1,-14,-1,-14,0,-14,1,-14,1,-13,2,-13,1,-12,2,-12,3,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,1,-10,1,-11,2,-11,2,-11,3,-11,4,-12,4,-11,4,-11,5,-12,5,-12,5,-12,5,-12,4,-11,4,-11,4,-12,4,-12,3,-12,3,-13,3,-13,3,-13,2,-14,2,-14,2,-15,2,-14,2,-15,0,0,-4,-57,-6,-60,-2,-64,0,-56,-7,-55,-5,-57,-10,-54,-8,-50,-13,-54,-17,-46,-22,-52,-25,-46,-24,-46,-20,-49,-18,-53,-17,-53,-15,-49,-17,-55,-15,-56,-9,-53,-11,-51,-1,-52,-11,-49,-11,-48,-8,-47,2,-49,6,-45,8,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-32,-17,-34,-9,-37,-3,-41,-3,-40,0,-40,1,-42,4,-46,9,-47,8,-46,17,-47,6,-45,1,-50,3,-53,3,-49,2,-46,4,-46,8,-46,5,-47,1,-48,2,-52,3,-52,-1,-56,3,-55,-5,-56,-16,-60,-10,-54,-7,-64
RX_S3_A,2661499,-32,-97,128,0,0,10,11,9,11,9,11,9,10,9,10,9,9,9,9,10,9,9,8,10,8,10,8,10,7,11,7,11,7,10,7,11,8,11,7,11,8,10,8,10,8,9,9,8,9,8,9,7,8,7,9,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,7,6,7,6,8,6,8,6,9,6,10,6,10,5,11,5,11,5,11,5,11,5,11,5,11,5,11,5,11,6,10,6,10,7,10,7,10,8,10,8,10,9,10,9,10,10,11,10,11,0,0,17,53,21,56,22,49,22,53,17,49,24,52,20,47,26,49,27,43,22,49,20,48,21,43,25,44,27,36,36,39,30,37,35,47,25,46,34,47,26,45,26,46,27,40,19,47,16,46,10,44,9,41,10,47,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,36,7,35,6,37,6,33,12,40,9,41,9,45,7,45,8,48,-1,44,5,47,-5,49,-7,48,-9,49,-7,48,-5,46,1,47,1,48,5,45,10,49,7,47,13,51,16,49,18,49,14,55,10,52,11,55,10,53
RX_S3_A,2661569,-32,-97,128,0,0,2,15,3,14,3,14,3,14,3,14,3,14,3,13,3,12,3,12,4,12,5,12,5,11,6,11,6,11,6,12,6,12,6,12,5,13,4,13,4,13,3,13,2,12,2,12,2,12,1,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,2,9,2,10,1,10,1,11,0,12,0,12,-1,12,-1,12,-1,12,-1,13,-1,12,-1,12,-1,12,-1,12,-1,12,0,12,0,12,1,13,1,13,1,13,2,13,2,14,3,14,3,14,3,15,0,0,14,61,14,56,18,57,16,51,19,50,17,53,18,48,21,46,20,45,21,39,27,43,31,40,30,40,29,43,25,43,25,47,24,42,28,44,21,50,17,48,14,45,13,46,16,41,18,45,15,42,4,41,3,41,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,25,24,29,21,31,18,36,14,36,12,37,9,39,9,45,2,46,3,45,2,46,8,47,7,49,11,48,12,43,13,43,8,47,4,46,5,49,9,47,10,49,9,47,11,50,9,53,19,48,22,50,26,51,26,54
