# CSI Dataset Take
# Room: test
# Label: crossing
# Run_Index: 2
# Timestamp: 20260921_040043
# Total_Packets: 145
# Quality_Status: PASS (Variance: 7.201, Wander: 0.0437)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,2502109,-34,-96,128,0,0,-8,-13,-9,-13,-8,-12,-8,-13,-8,-11,-9,-11,-9,-11,-9,-10,-10,-10,-9,-11,-9,-10,-9,-9,-9,-9,-10,-8,-11,-9,-10,-8,-11,-9,-10,-9,-10,-9,-10,-9,-9,-9,-9,-9,-8,-10,-7,-10,-6,-10,-5,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-10,-5,-10,-5,-11,-5,-11,-5,-12,-4,-12,-4,-12,-4,-12,-4,-13,-3,-14,-2,-13,-1,-13,-2,-13,-3,-13,-3,-12,-4,-13,-4,-12,-5,-13,-5,-12,-7,-12,-7,-12,-8,-12,-7,-14,-7,-13,-7,-14,-7,-14,0,0,-18,-57,-29,-55,-28,-50,-32,-54,-25,-50,-28,-47,-26,-48,-28,-47,-31,-40,-23,-46,-27,-40,-27,-41,-33,-37,-33,-35,-37,-35,-35,-32,-37,-40,-31,-44,-33,-40,-30,-44,-25,-42,-27,-37,-17,-44,-17,-42,-14,-43,-18,-38,-17,-40,-9,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-31,-21,-34,-15,-31,-15,-37,-19,-39,-15,-39,-17,-44,-8,-47,-16,-48,-10,-51,-13,-48,1,-52,-3,-51,0,-53,-1,-49,-4,-47,-8,-44,-6,-52,-14,-46,-17,-48,-14,-47,-16,-50,-16,-50,-22,-51,-15,-56,-28,-55,-21,-52,-19,-57
RX_S3_A,2502189,-35,-96,128,0,0,14,-4,14,-5,12,-5,14,-5,12,-5,13,-4,12,-5,12,-5,11,-5,11,-6,11,-7,10,-7,10,-8,10,-7,11,-8,10,-8,11,-8,11,-7,11,-6,11,-6,11,-5,11,-4,11,-4,11,-4,10,-3,10,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-5,9,-4,10,-4,10,-3,11,-3,11,-3,12,-2,12,-1,12,-1,12,0,12,-1,12,-1,12,-1,12,-1,11,-1,12,-2,11,-2,12,-3,12,-2,13,-3,12,-3,13,-4,13,-4,13,-5,13,-5,14,-5,0,0,55,-35,49,-34,48,-30,49,-33,45,-32,49,-26,46,-26,41,-32,40,-30,36,-32,32,-37,29,-46,28,-47,32,-42,33,-44,33,-44,34,-41,33,-43,46,-36,43,-30,40,-33,41,-29,37,-29,36,-36,34,-31,39,-25,39,-18,39,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,-28,30,-28,33,-29,34,-23,37,-15,46,-19,42,-15,45,-20,47,-8,52,-7,49,-7,43,-12,47,-18,45,-18,44,-17,47,-22,47,-15,48,-16,47,-22,49,-16,45,-20,49,-13,49,-24,55,-21,43,-27,47,-37,44,-40,56,-34
RX_S3_A,2502259,-34,-96,128,0,0,-12,-11,-11,-11,-12,-11,-11,-10,-11,-10,-11,-10,-11,-9,-11,-8,-11,-9,-11,-7,-12,-7,-12,-6,-13,-6,-13,-6,-12,-6,-13,-8,-12,-7,-12,-7,-12,-8,-11,-8,-11,-8,-10,-9,-10,-8,-9,-8,-9,-8,-8,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-7,-9,-8,-8,-8,-8,-9,-8,-10,-8,-11,-7,-11,-8,-12,-7,-12,-7,-11,-7,-12,-7,-11,-8,-11,-7,-11,-8,-12,-7,-11,-8,-11,-8,-10,-9,-11,-9,-11,-10,-11,-10,-11,-11,-10,-12,-10,-13,-10,-12,-11,0,0,-19,-55,-18,-54,-22,-50,-18,-55,-20,-48,-27,-44,-29,-43,-28,-42,-30,-39,-30,-45,-23,-48,-20,-47,-23,-47,-30,-35,-30,-45,-30,-37,-31,-43,-28,-42,-32,-44,-28,-42,-28,-43,-29,-42,-18,-43,-10,-42,-7,-43,-8,-37,-6,-41,-2,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-38,-9,-37,-11,-38,-10,-40,-9,-44,-7,-43,-5,-44,-3,-41,-9,-46,-8,-46,-9,-49,0,-47,8,-49,9,-51,11,-51,8,-46,1,-49,-2,-51,-4,-48,-7,-50,-8,-49,-16,-47,-18,-50,-20,-53,-16,-53,-7,-55,-10,-55,-14,-51
RX_S3_A,2502319,-34,-96,128,0,0,-14,7,-14,6,-14,6,-13,6,-13,7,-12,7,-12,6,-11,7,-11,7,-10,8,-11,8,-10,8,-10,8,-10,9,-10,8,-11,9,-10,8,-11,8,-11,8,-11,7,-11,7,-11,5,-11,5,-11,5,-10,4,-11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,6,-10,5,-10,5,-11,6,-10,4,-12,3,-11,4,-13,3,-13,3,-13,4,-14,2,-13,3,-13,3,-13,3,-13,3,-13,3,-13,3,-12,4,-13,5,-13,5,-13,6,-13,6,-13,6,-13,7,-13,7,-14,7,0,0,-58,12,-61,9,-56,7,-60,0,-50,2,-52,16,-50,15,-46,15,-47,19,-48,22,-48,14,-51,20,-47,18,-44,22,-51,20,-49,20,-50,22,-43,17,-49,20,-49,17,-49,17,-48,10,-48,12,-47,1,-45,4,-46,3,-43,-1,-43,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,15,-37,16,-47,3,-46,-1,-37,-1,-46,3,-47,-1,-48,2,-42,1,-54,1,-46,0,-51,1,-52,-4,-53,-7,-47,-4,-49,-7,-49,-2,-53,-8,-49,-5,-50,-1,-51,0,-49,2,-51,8,-49,8,-61,10,-52,7,-61,7,-59,10
RX_S3_A,2502389,-34,-96,128,0,0,7,12,8,12,7,11,8,12,7,11,8,11,8,10,8,10,8,9,8,9,8,9,8,9,9,8,9,8,10,8,9,8,10,8,9,9,9,8,8,9,8,9,8,9,6,9,6,9,5,9,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,5,9,4,10,4,9,4,11,3,11,4,12,3,11,3,12,2,13,1,12,1,12,1,12,1,11,3,11,3,12,3,11,4,11,4,11,6,11,6,11,7,11,6,12,6,12,6,13,6,12,0,0,32,50,40,43,37,41,38,48,41,47,37,43,38,36,35,37,35,30,38,34,38,34,43,30,36,31,40,32,42,25,43,27,46,32,44,34,40,34,42,35,38,40,33,34,30,38,29,36,28,39,25,37,25,37,18,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,32,30,25,33,22,37,28,34,21,33,28,42,22,43,19,48,15,51,18,51,14,49,12,51,8,49,15,47,17,48,14,41,20,44,20,40,25,44,24,44,30,42,25,48,32,43,33,48,35,47,30,48,34,53
RX_S3_A,2502469,-35,-96,128,0,0,15,-1,15,-2,14,-2,15,-2,13,-2,14,-2,13,-2,13,-2,12,-3,12,-4,12,-4,12,-4,12,-5,11,-5,12,-6,12,-5,13,-5,13,-4,12,-4,13,-3,12,-2,12,-3,12,-2,11,-1,11,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-2,10,-1,11,-1,11,0,12,0,12,1,12,1,12,2,12,2,13,3,12,3,12,3,12,3,12,2,12,2,13,1,12,1,13,0,12,0,13,0,13,0,14,-1,14,-1,14,-1,15,-1,14,-1,0,0,62,-12,56,-14,56,-16,52,-11,57,-16,53,-14,54,-14,51,-14,53,-17,42,-23,41,-29,38,-30,44,-33,47,-28,43,-29,49,-29,45,-26,45,-23,50,-18,52,-19,50,-15,50,-9,40,-14,45,-16,43,-15,45,-8,43,-2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-21,31,-20,36,-20,45,-18,40,-11,43,-12,47,-9,47,-7,50,0,51,0,53,3,50,-2,51,-5,54,-6,51,-4,52,-8,51,-4,48,-3,50,-4,46,-8,53,-7,52,-1,54,-4,54,-7,51,-14,57,-20,55,-26,59,-23
RX_S3_A,2502539,-34,-96,128,0,0,14,2,14,2,14,3,13,2,13,2,13,2,13,1,12,0,12,1,11,0,12,-1,12,-1,12,-2,13,-2,12,-1,13,-1,12,-1,13,-1,13,0,12,1,12,1,12,2,11,1,10,2,10,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,1,10,1,11,2,11,3,11,3,11,4,11,4,11,5,11,4,11,5,11,4,11,4,11,4,12,5,11,5,12,4,11,4,12,3,12,3,12,3,13,3,13,2,13,1,14,1,14,2,0,0,50,32,44,42,44,37,40,38,39,33,44,25,43,25,45,23,44,22,43,27,43,27,39,27,41,23,44,20,46,19,50,19,49,21,42,21,47,16,43,19,41,21,46,24,40,27,29,30,28,33,28,25,25,32,19,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,21,27,26,25,31,27,28,26,35,29,31,27,34,27,37,26,38,29,39,27,40,25,43,20,45,16,44,20,47,18,43,25,41,26,41,27,38,28,40,31,40,33,35,41,37,37,37,41,35,34,45,37,42,34,41
RX_S3_A,2502609,-35,-96,128,0,0,14,5,14,3,13,3,14,3,13,3,13,3,13,2,13,2,12,2,13,1,13,0,12,-1,12,-1,12,-1,13,-1,13,-1,14,-1,13,0,13,1,13,2,12,2,12,2,11,3,11,2,10,3,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,9,2,11,3,10,3,11,4,10,4,10,6,10,6,11,6,10,7,11,7,10,7,10,7,10,6,10,6,11,6,11,5,11,5,11,5,12,4,12,5,13,4,13,4,14,3,14,4,14,4,0,0,56,5,51,2,59,-4,59,2,59,0,56,5,55,4,46,-5,49,1,47,-8,51,-19,47,-19,47,-21,49,-12,49,-14,51,-11,51,-13,55,-13,53,-5,51,-4,49,0,46,-1,46,-5,43,-5,42,-4,43,2,43,7,43,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,-12,36,-8,41,-5,43,3,44,3,45,5,43,7,44,8,45,15,47,16,47,18,43,14,52,14,48,7,48,12,50,5,47,11,47,11,45,11,48,8,48,7,48,11,49,10,53,11,50,1,55,-8,59,-12,59,-2
RX_S3_A,2502689,-34,-96,128,0,0,11,-8,11,-9,10,-9,12,-9,10,-9,10,-8,10,-8,9,-9,9,-9,8,-10,8,-10,7,-10,7,-10,7,-10,7,-11,7,-10,8,-11,8,-10,8,-10,9,-9,9,-9,9,-8,9,-7,9,-7,8,-7,8,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-7,8,-7,9,-6,9,-6,10,-7,10,-6,11,-6,11,-5,11,-5,12,-4,12,-4,11,-4,11,-5,11,-4,10,-4,11,-5,10,-5,11,-6,11,-6,11,-7,11,-7,11,-8,11,-8,11,-9,11,-8,11,-9,0,0,49,-42,39,-39,43,-34,40,-33,36,-38,41,-37,38,-36,35,-37,34,-39,21,-44,22,-46,22,-49,25,-45,23,-45,28,-46,31,-46,26,-42,29,-42,32,-43,34,-38,35,-35,40,-30,29,-33,30,-34,29,-33,32,-28,40,-17,35,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-37,19,-35,22,-36,24,-35,31,-28,38,-32,32,-30,36,-34,46,-24,40,-29,41,-20,37,-30,40,-32,37,-35,36,-30,36,-30,41,-28,38,-26,42,-28,36,-27,40,-30,39,-31,44,-38,38,-31,37,-43,29,-47,32,-46,34,-52
RX_S3_A,2502750,-34,-96,128,0,0,-11,-11,-12,-11,-11,-11,-11,-10,-11,-10,-11,-10,-11,-9,-11,-9,-11,-8,-11,-8,-12,-8,-11,-7,-12,-7,-12,-7,-12,-6,-13,-7,-13,-7,-12,-8,-12,-8,-11,-8,-11,-8,-11,-8,-9,-9,-9,-9,-8,-9,-8,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-8,-8,-8,-8,-9,-8,-9,-8,-10,-8,-11,-8,-11,-7,-11,-7,-11,-6,-12,-6,-13,-6,-12,-6,-12,-6,-12,-7,-11,-7,-11,-8,-11,-8,-11,-9,-11,-9,-11,-10,-11,-10,-11,-10,-11,-10,-11,-11,-11,-11,-11,0,0,-42,-44,-45,-43,-43,-41,-41,-37,-41,-35,-41,-39,-38,-39,-41,-34,-39,-32,-43,-32,-48,-26,-47,-23,-45,-23,-45,-25,-49,-24,-46,-22,-47,-24,-46,-28,-45,-33,-41,-28,-40,-33,-41,-29,-36,-33,-35,-31,-29,-30,-29,-33,-26,-33,-25,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-19,-35,-19,-33,-23,-29,-32,-30,-32,-31,-37,-32,-34,-29,-39,-28,-42,-24,-45,-23,-47,-25,-46,-28,-45,-25,-42,-29,-46,-29,-40,-28,-42,-29,-43,-31,-39,-31,-37,-37,-44,-31,-39,-35,-41,-34,-43,-37,-39,-43,-41,-41,-36,-47,-40
RX_S3_A,2502819,-34,-96,128,0,0,-7,14,-7,13,-8,13,-7,12,-6,13,-6,12,-6,12,-5,12,-5,13,-3,11,-4,12,-3,12,-3,12,-3,13,-3,12,-4,13,-3,12,-3,13,-4,13,-5,12,-5,12,-6,11,-5,10,-5,10,-5,10,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,9,-5,10,-6,9,-6,10,-7,10,-8,10,-9,9,-9,10,-10,9,-8,10,-9,9,-9,10,-9,10,-9,10,-9,10,-9,9,-9,10,-7,10,-8,11,-7,11,-7,12,-8,12,-6,12,-7,13,-7,14,-7,14,0,0,-53,37,-53,34,-44,30,-48,33,-43,27,-45,37,-39,35,-35,37,-42,38,-39,35,-37,35,-37,34,-36,36,-32,36,-37,40,-34,38,-35,42,-36,36,-31,39,-36,38,-36,36,-36,35,-37,31,-41,18,-43,19,-38,14,-41,16,-40,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,31,-31,25,-38,21,-36,20,-42,23,-39,21,-43,18,-43,19,-42,20,-46,19,-47,15,-53,19,-50,13,-51,11,-51,11,-47,10,-46,14,-49,15,-44,19,-47,16,-47,24,-43,29,-42,30,-44,32,-50,33,-51,23,-54,30,-48,32
