# CSI Dataset Take
# Room: test
# Label: crossing
# Run_Index: 1
# Timestamp: 20260921_035137
# Total_Packets: 143
# Quality_Status: PASS (Variance: 12.842, Wander: 0.0606)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,1941730,-31,-97,128,0,0,-15,-4,-15,-4,-15,-4,-15,-4,-14,-4,-14,-3,-14,-2,-14,-2,-14,-2,-14,-2,-14,-1,-14,-1,-14,-1,-14,0,-14,0,-14,0,-15,0,-14,-1,-15,-1,-14,-1,-14,-2,-13,-2,-13,-3,-12,-4,-12,-4,-11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-3,-10,-3,-11,-4,-11,-4,-12,-5,-11,-6,-12,-5,-12,-6,-12,-7,-11,-8,-11,-8,-11,-8,-11,-8,-11,-7,-11,-6,-12,-7,-12,-6,-12,-6,-12,-5,-13,-5,-13,-5,-14,-4,-14,-5,-14,-5,-15,-5,-14,-5,0,0,-53,-28,-55,-26,-49,-26,-53,-25,-48,-28,-52,-23,-50,-20,-51,-16,-46,-16,-48,-18,-52,-18,-49,-17,-47,-13,-49,-12,-57,-4,-54,-6,-58,-9,-56,-12,-56,-12,-51,-14,-51,-19,-49,-18,-46,-25,-45,-25,-42,-25,-35,-22,-41,-27,-35,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,-17,-34,-18,-36,-21,-35,-22,-38,-23,-36,-24,-38,-27,-34,-31,-36,-32,-35,-31,-39,-34,-31,-38,-33,-41,-28,-42,-28,-42,-30,-37,-31,-33,-38,-30,-36,-31,-39,-28,-42,-32,-44,-30,-48,-31,-47,-27,-45,-32,-50,-30,-49,-32,-45,-29
RX_S3_A,1941790,-31,-97,128,0,0,-6,-15,-5,-15,-6,-15,-5,-13,-6,-14,-6,-13,-6,-13,-6,-12,-6,-13,-7,-12,-8,-12,-8,-11,-9,-11,-9,-12,-8,-12,-8,-13,-8,-12,-8,-12,-7,-13,-6,-13,-6,-13,-5,-13,-5,-12,-5,-12,-5,-11,-4,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-9,-5,-10,-4,-10,-4,-11,-4,-11,-3,-13,-2,-13,-2,-13,-1,-13,-2,-13,-2,-13,-2,-13,-2,-13,-2,-13,-2,-13,-1,-13,-2,-13,-3,-12,-4,-13,-3,-14,-4,-13,-4,-14,-5,-13,-6,-14,-7,-14,-6,-15,0,0,2,-55,3,-62,3,-54,0,-59,5,-53,-5,-55,0,-49,-7,-48,-9,-53,-2,-53,0,-51,-1,-50,-5,-51,-12,-49,-11,-53,-13,-49,-14,-54,-11,-54,-12,-55,-10,-52,-10,-51,-9,-49,1,-48,7,-48,11,-46,8,-41,8,-44,14,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-40,4,-37,8,-36,4,-41,6,-41,8,-42,10,-44,14,-41,10,-44,13,-42,14,-46,22,-41,22,-41,25,-39,23,-39,25,-41,17,-43,15,-46,12,-44,14,-47,11,-45,6,-50,4,-50,2,-51,9,-58,11,-51,14,-57,12,-53
RX_S3_A,1941850,-31,-97,128,0,0,15,-2,14,-2,14,-2,14,-2,14,-3,13,-3,13,-3,13,-4,12,-4,12,-5,12,-5,12,-5,12,-6,12,-6,12,-6,13,-6,12,-6,13,-5,13,-5,12,-5,12,-4,12,-3,11,-3,12,-2,11,-2,12,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-2,10,-2,10,-1,11,-1,11,0,12,0,12,0,12,1,12,2,12,1,12,2,12,1,12,2,12,1,12,1,12,1,12,1,12,0,13,0,13,0,13,-1,14,-1,13,-2,14,-2,14,-2,15,-2,0,0,61,7,55,12,59,13,53,10,51,10,52,0,54,2,51,-4,54,1,53,-6,51,-3,49,-4,51,-5,54,-7,51,-5,56,-4,53,-7,52,-5,55,-8,52,-6,52,-4,53,4,51,2,49,11,43,10,47,10,42,18,41,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,-5,40,2,37,6,40,4,43,12,40,14,41,15,45,17,46,14,46,14,45,20,46,17,44,22,46,22,40,23,41,23,45,18,43,19,44,18,43,14,42,17,47,13,51,7,53,8,58,11,55,7,59,12,57,8
RX_S3_A,1941920,-32,-97,128,0,0,-10,11,-10,12,-9,11,-10,12,-8,11,-8,11,-8,11,-7,11,-6,11,-7,12,-6,12,-6,11,-5,12,-5,12,-5,13,-4,12,-5,13,-6,12,-6,13,-6,12,-6,12,-6,11,-8,11,-8,10,-8,9,-8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,7,-7,7,-8,8,-8,7,-9,8,-10,7,-10,7,-11,7,-11,7,-12,6,-12,6,-12,6,-11,5,-11,6,-10,6,-11,7,-10,7,-10,8,-10,8,-9,9,-10,9,-9,10,-11,11,-10,10,-10,11,-10,11,0,0,-36,48,-33,50,-31,48,-29,47,-33,45,-30,46,-30,44,-26,44,-22,42,-22,48,-16,52,-17,48,-16,52,-18,47,-12,53,-16,54,-17,53,-20,53,-24,51,-25,47,-29,46,-27,43,-27,42,-25,41,-26,39,-29,37,-31,35,-31,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,33,-19,33,-26,33,-24,32,-25,30,-30,32,-30,30,-37,34,-38,32,-40,27,-40,31,-41,25,-42,32,-41,32,-40,30,-38,31,-36,33,-36,34,-34,33,-35,33,-36,37,-35,39,-34,38,-32,41,-31,44,-26,47,-31,48,-34,48
RX_S3_A,1942000,-31,-97,128,0,0,-15,1,-15,2,-14,2,-15,2,-14,2,-14,2,-14,3,-13,2,-13,3,-13,4,-13,5,-12,5,-12,5,-12,5,-13,6,-12,6,-14,6,-13,5,-14,5,-14,4,-13,3,-13,3,-13,2,-13,2,-12,1,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,2,-10,1,-12,1,-11,0,-12,0,-12,-1,-13,-1,-12,-2,-13,-2,-13,-3,-13,-3,-13,-3,-13,-3,-12,-2,-12,-2,-13,-1,-12,-1,-13,0,-12,0,-13,0,-13,0,-14,1,-15,1,-15,2,-14,1,-15,1,0,0,-56,23,-54,32,-52,26,-50,24,-49,28,-51,24,-47,28,-48,22,-44,25,-37,35,-35,37,-31,39,-32,40,-37,40,-37,38,-39,38,-40,38,-42,38,-49,31,-47,28,-43,26,-49,21,-40,24,-41,31,-40,25,-47,20,-45,15,-44,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,28,-28,28,-30,29,-33,17,-35,16,-39,16,-39,17,-46,19,-49,9,-49,5,-48,4,-47,14,-45,17,-44,21,-43,15,-47,19,-46,9,-47,11,-50,14,-47,16,-48,21,-52,13,-52,15,-50,18,-45,25,-46,35,-47,35,-51,37
RX_S3_A,1942060,-31,-97,128,0,0,-2,-15,-3,-15,-3,-14,-3,-15,-3,-14,-3,-14,-4,-14,-4,-13,-5,-13,-5,-13,-5,-13,-5,-12,-5,-12,-6,-12,-7,-13,-7,-12,-7,-13,-6,-13,-6,-13,-5,-13,-4,-13,-4,-13,-3,-13,-2,-12,-2,-12,-1,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-10,-1,-10,-1,-11,-1,-11,-1,-12,0,-12,0,-13,1,-13,1,-13,2,-13,3,-13,3,-13,2,-12,2,-12,1,-12,1,-13,0,-12,0,-13,0,-13,-1,-13,-1,-13,-2,-14,-2,-15,-2,-15,-2,-15,-2,-15,0,0,-13,-60,-24,-50,-22,-49,-19,-54,-21,-49,-19,-51,-21,-52,-21,-45,-18,-45,-25,-44,-26,-42,-32,-40,-33,-39,-32,-41,-34,-44,-36,-45,-31,-46,-30,-44,-29,-48,-24,-50,-21,-49,-20,-47,-19,-45,-21,-43,-19,-43,-16,-45,-7,-43,-8,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-31,-18,-32,-17,-34,-11,-38,-13,-39,-13,-43,-11,-41,-8,-47,-4,-49,-1,-46,-2,-49,-2,-48,-7,-49,-2,-48,-6,-50,-6,-47,-3,-48,-3,-45,-8,-48,-9,-47,-13,-47,-11,-50,-12,-53,-17,-51,-18,-55,-18,-47,-20,-51,-19,-59
RX_S3_A,1942120,-31,-97,128,0,0,13,-7,13,-7,12,-7,13,-8,12,-8,12,-8,11,-8,11,-8,10,-9,11,-9,10,-9,10,-9,10,-9,9,-10,10,-11,9,-10,10,-11,10,-10,10,-10,11,-9,11,-9,10,-8,11,-7,11,-6,11,-5,10,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-5,9,-5,10,-5,9,-4,10,-4,11,-4,11,-4,11,-3,12,-3,12,-2,12,-1,12,-2,12,-2,12,-2,11,-3,12,-3,11,-4,12,-4,11,-4,12,-5,12,-6,12,-7,13,-7,13,-6,13,-6,14,-7,0,0,51,-19,49,-27,48,-25,51,-28,49,-24,44,-27,43,-25,45,-26,41,-30,41,-29,39,-36,39,-30,41,-33,36,-32,38,-41,36,-40,42,-36,43,-34,40,-34,42,-34,44,-28,39,-28,44,-17,44,-19,44,-22,44,-16,40,-12,43,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,-21,32,-19,33,-15,32,-16,38,-17,39,-12,36,-15,42,-13,45,-13,42,-6,49,-11,46,-3,46,-3,48,-3,48,-4,46,-4,44,-5,45,-11,44,-13,45,-17,46,-14,45,-16,48,-18,44,-20,49,-20,52,-22,50,-22,52,-19
RX_S3_A,1942200,-31,-97,128,0,0,13,-6,13,-6,13,-6,13,-6,13,-6,12,-6,11,-7,11,-7,10,-7,10,-8,10,-8,10,-8,10,-8,9,-9,10,-9,9,-9,10,-9,11,-9,10,-9,10,-8,10,-7,10,-7,11,-6,10,-5,10,-5,10,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-4,9,-4,10,-4,10,-4,11,-4,11,-2,12,-2,12,-2,12,-2,12,-1,12,-1,12,-1,12,-1,12,-1,11,-1,12,-2,11,-3,12,-3,12,-3,12,-4,12,-4,12,-5,13,-5,13,-5,13,-5,13,-5,0,0,49,-22,48,-28,47,-29,47,-30,45,-28,48,-25,45,-25,45,-25,42,-29,37,-33,37,-38,34,-36,35,-36,36,-38,35,-39,37,-41,37,-39,39,-37,42,-30,42,-31,43,-25,41,-28,41,-24,38,-28,41,-24,41,-20,39,-15,43,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,-28,28,-28,31,-24,34,-23,37,-19,37,-21,39,-17,44,-20,48,-13,44,-11,50,-8,47,-11,46,-14,46,-15,45,-14,47,-15,45,-12,43,-14,45,-19,41,-19,46,-20,45,-17,49,-19,49,-22,48,-29,45,-34,46,-30,47,-29
RX_S3_A,1942270,-31,-97,128,0,0,-14,-9,-13,-9,-14,-9,-12,-8,-13,-8,-13,-8,-13,-8,-13,-6,-13,-7,-12,-5,-13,-5,-13,-4,-14,-4,-14,-5,-13,-5,-14,-5,-14,-5,-14,-6,-14,-6,-13,-7,-13,-7,-12,-8,-11,-6,-11,-7,-11,-7,-10,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-5,-10,-6,-9,-6,-10,-7,-10,-7,-10,-9,-9,-9,-10,-9,-9,-10,-9,-10,-10,-10,-10,-10,-10,-9,-10,-10,-10,-10,-9,-10,-10,-10,-10,-8,-11,-9,-11,-9,-11,-9,-12,-9,-12,-8,-13,-8,-14,-8,-14,-8,0,0,-40,-43,-38,-50,-37,-46,-32,-47,-35,-42,-37,-40,-41,-37,-43,-32,-43,-32,-36,-33,-36,-41,-38,-38,-38,-35,-45,-30,-45,-32,-42,-35,-42,-34,-41,-32,-45,-36,-42,-34,-46,-33,-40,-35,-33,-38,-25,-40,-21,-43,-24,-40,-21,-43,-13,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,-30,-26,-31,-22,-34,-24,-31,-25,-37,-22,-41,-23,-40,-21,-43,-26,-39,-24,-42,-22,-47,-20,-49,-10,-48,-13,-53,-10,-49,-10,-46,-18,-43,-17,-43,-20,-44,-21,-45,-24,-43,-29,-42,-34,-41,-35,-46,-31,-44,-26,-49,-31,-54,-34,-48
RX_S3_A,1942340,-31,-97,128,0,0,-7,14,-7,14,-6,13,-6,14,-6,13,-5,13,-5,13,-4,13,-3,13,-4,13,-3,13,-3,13,-3,13,-2,13,-2,14,-2,14,-2,14,-3,14,-2,14,-3,14,-4,13,-4,13,-5,12,-5,11,-6,11,-6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,9,-5,9,-6,9,-6,9,-7,10,-7,9,-8,10,-8,9,-8,10,-10,9,-10,9,-10,9,-10,9,-9,9,-8,9,-9,10,-8,10,-8,11,-7,10,-7,11,-7,12,-6,13,-7,13,-7,13,-8,13,-7,13,0,0,-24,55,-22,61,-16,51,-19,57,-20,48,-16,51,-13,52,-13,52,-12,49,-13,48,-8,50,-13,50,-7,50,-4,49,2,56,-1,53,1,56,-4,57,-6,56,-9,55,-16,49,-11,47,-18,50,-20,48,-19,43,-20,41,-22,40,-27,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,35,-18,35,-19,38,-20,36,-18,38,-21,36,-23,37,-24,37,-28,35,-34,36,-30,40,-36,31,-36,35,-37,32,-34,34,-31,32,-28,35,-26,40,-31,40,-28,41,-28,41,-23,42,-28,43,-22,47,-28,48,-25,52,-22,47,-31,52
