# CSI Dataset Take
# Room: test
# Label: static
# Run_Index: 2
# Timestamp: 20260921_034911
# Total_Packets: 144
# Quality_Status: WARNING (Variance: 36.703, Wander: 0.1469)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,1788430,-40,-97,128,0,0,12,-10,11,-10,12,-10,10,-9,11,-9,10,-9,9,-9,8,-9,9,-9,7,-10,7,-10,6,-10,7,-11,7,-11,7,-10,8,-10,7,-10,7,-10,8,-10,8,-9,7,-9,8,-8,7,-8,7,-7,7,-7,7,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-10,8,-10,9,-9,10,-9,10,-9,11,-9,11,-8,12,-8,13,-7,11,-8,12,-8,12,-8,12,-8,11,-7,12,-7,12,-7,12,-7,11,-8,11,-8,11,-8,11,-9,11,-9,10,-10,11,-10,11,-11,11,-11,0,0,-39,50,-48,40,-37,37,-40,39,-35,39,-32,46,-29,45,-30,42,-30,42,-29,39,-31,40,-30,35,-28,37,-21,43,-21,45,-27,44,-20,42,-26,41,-17,41,-21,43,-21,41,-21,39,-25,31,-29,28,-28,22,-27,25,-30,24,-31,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,37,-31,30,-35,31,-33,30,-37,31,-37,27,-40,33,-42,32,-47,35,-45,30,-45,36,-49,25,-54,18,-55,19,-49,22,-53,19,-46,24,-48,27,-44,27,-44,28,-40,27,-41,40,-41,42,-39,41,-46,37,-46,32,-54,40,-45,35
RX_S3_A,1788490,-39,-97,128,0,0,-13,9,-13,8,-13,8,-12,8,-12,8,-11,8,-11,8,-10,8,-10,8,-9,8,-9,9,-9,9,-9,9,-9,10,-9,9,-10,10,-9,9,-10,9,-10,9,-10,8,-10,8,-10,6,-9,6,-10,5,-10,5,-10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,7,-9,7,-9,6,-11,6,-10,5,-12,6,-12,5,-12,5,-13,4,-12,4,-13,4,-13,5,-13,4,-12,4,-12,4,-12,4,-13,5,-12,5,-12,6,-12,6,-12,7,-12,7,-12,8,-12,8,-12,9,-13,9,0,0,31,-49,41,-42,31,-44,41,-43,35,-41,26,-45,26,-42,24,-42,27,-47,19,-44,33,-45,23,-39,19,-47,20,-45,25,-42,28,-44,26,-44,22,-45,23,-50,22,-46,23,-43,22,-37,24,-39,30,-32,35,-31,32,-32,31,-25,38,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-32,15,-30,23,-30,28,-33,29,-35,36,-33,33,-30,39,-32,42,-31,39,-30,41,-30,42,-38,45,-23,48,-27,36,-25,42,-22,40,-29,43,-28,43,-28,43,-33,41,-32,34,-42,29,-42,33,-41,41,-46,38,-40,42,-41,38,-47
RX_S3_A,1788560,-37,-97,128,0,0,4,-15,3,-15,3,-14,3,-15,3,-14,2,-14,2,-14,1,-13,0,-13,1,-14,0,-13,0,-13,0,-13,-1,-13,-2,-14,-2,-13,-1,-14,0,-14,0,-14,0,-14,1,-13,1,-13,2,-12,2,-12,3,-11,3,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-11,3,-11,3,-12,4,-11,4,-12,5,-12,6,-12,6,-12,6,-12,8,-11,8,-11,8,-11,7,-11,7,-11,6,-11,6,-12,5,-12,5,-13,5,-12,4,-13,4,-13,4,-14,4,-14,4,-14,4,-15,4,-14,0,0,18,55,32,52,32,46,24,46,24,49,22,49,18,45,22,49,25,38,27,43,29,41,30,42,31,38,33,34,35,39,34,35,38,39,28,37,31,42,29,49,19,44,22,41,19,44,19,39,16,46,13,35,11,40,9,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,32,22,37,17,38,18,41,20,40,18,36,21,50,17,43,8,50,0,47,8,54,4,47,3,53,0,49,5,48,9,46,4,48,8,44,11,42,11,47,14,42,17,47,15,47,23,49,18,47,19,51,20,52,26,65
RX_S3_A,1788630,-37,-97,128,0,0,-7,13,-7,12,-7,13,-7,12,-7,12,-6,12,-6,12,-5,12,-5,12,-4,11,-4,12,-3,12,-3,12,-3,13,-3,12,-3,13,-3,12,-3,13,-4,12,-4,12,-4,12,-5,11,-5,10,-5,10,-6,9,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,10,-5,10,-6,10,-6,10,-7,10,-8,10,-8,10,-8,10,-9,10,-9,10,-9,10,-9,10,-9,9,-9,9,-9,10,-9,9,-9,10,-8,10,-8,11,-7,11,-7,11,-7,12,-7,12,-7,12,-7,13,-7,14,0,0,8,-56,25,-55,15,-53,22,-60,9,-51,9,-55,6,-53,1,-52,7,-52,2,-54,6,-50,7,-48,1,-51,-7,-50,1,-57,1,-52,-8,-54,-4,-57,1,-51,-1,-50,-5,-56,1,-48,3,-53,13,-46,12,-47,11,-37,15,-40,18,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-46,12,-46,14,-42,11,-39,19,-46,17,-43,23,-48,24,-44,22,-41,23,-46,24,-42,30,-46,31,-45,31,-42,30,-40,29,-45,25,-41,23,-39,28,-44,26,-47,19,-43,16,-52,15,-57,12,-55,15,-56,17,-52,19,-59,18,-53
RX_S3_A,1788700,-38,-97,128,0,0,5,-14,5,-14,5,-14,5,-14,4,-14,4,-14,3,-13,3,-13,2,-13,2,-13,2,-13,2,-13,1,-13,1,-13,0,-14,0,-14,1,-14,1,-14,1,-14,2,-14,2,-13,2,-13,3,-12,4,-11,4,-11,4,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-11,4,-11,5,-11,5,-11,6,-11,7,-11,7,-12,8,-11,8,-11,9,-10,9,-10,9,-10,9,-10,8,-10,8,-10,8,-11,7,-11,7,-12,6,-12,6,-12,6,-13,5,-14,6,-14,6,-14,6,-14,6,-14,0,0,5,55,9,51,7,59,7,55,14,48,1,54,2,51,7,54,9,47,14,49,15,53,16,47,25,46,18,45,20,52,26,45,19,45,23,48,15,48,10,49,10,51,9,46,9,44,6,43,3,43,-3,45,0,42,-3,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,37,5,46,3,38,-3,42,2,46,0,47,-4,46,-7,44,-11,51,-15,50,-13,48,-14,52,-15,49,-15,50,-11,53,-10,50,-12,44,-4,49,-3,48,-2,52,-2,51,-7,53,-7,54,8,58,4,56,7,54,6,60,2,61
RX_S3_A,1788770,-37,-97,128,0,0,-15,5,-15,5,-15,5,-14,5,-14,5,-14,5,-13,5,-12,6,-13,6,-11,7,-12,7,-11,7,-11,8,-12,8,-11,7,-12,8,-12,7,-12,7,-13,7,-13,6,-13,6,-13,4,-12,4,-12,4,-12,3,-12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,5,-11,4,-11,4,-12,4,-12,3,-13,3,-13,2,-14,2,-14,1,-13,1,-14,2,-13,2,-13,2,-13,2,-13,2,-13,1,-14,2,-13,2,-13,3,-13,3,-13,4,-14,4,-14,5,-14,6,-14,6,-15,6,0,0,48,-36,52,-31,50,-27,49,-35,46,-29,46,-42,40,-32,39,-34,39,-34,32,-37,35,-34,34,-36,43,-41,36,-46,39,-37,41,-35,38,-38,35,-39,32,-38,43,-41,39,-35,41,-37,39,-32,41,-23,41,-19,41,-19,39,-14,49,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,-32,26,-25,34,-22,36,-23,41,-15,41,-18,46,-13,42,-14,43,-23,51,-24,48,-15,49,-20,51,-12,51,-13,46,-12,50,-9,45,-18,48,-14,49,-16,49,-19,48,-22,49,-28,45,-30,49,-32,51,-33,49,-29,55,-32,51,-31
RX_S3_A,1788830,-36,-97,128,0,0,-15,-3,-15,-2,-15,-2,-15,-2,-15,-2,-15,-2,-14,-1,-14,-1,-14,0,-14,0,-13,1,-13,2,-13,2,-13,2,-14,2,-13,2,-14,2,-14,1,-15,1,-14,0,-13,-1,-13,-1,-13,-1,-13,-2,-12,-1,-12,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-1,-11,-2,-12,-3,-11,-3,-12,-4,-12,-4,-12,-5,-12,-6,-12,-6,-12,-6,-12,-7,-12,-7,-12,-6,-12,-6,-11,-6,-12,-5,-12,-5,-13,-4,-13,-4,-14,-4,-13,-4,-14,-3,-15,-3,-15,-3,-15,-2,-16,-3,0,0,-61,0,-60,-4,-58,-3,-52,-6,-53,-1,-54,-4,-51,1,-50,0,-50,-2,-48,16,-52,18,-46,21,-43,19,-50,17,-55,10,-56,13,-50,13,-50,14,-54,10,-48,6,-54,5,-55,0,-47,8,-54,3,-47,7,-42,-2,-43,-9,-45,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,8,-40,9,-39,6,-42,-2,-42,-8,-43,-9,-48,-10,-46,-15,-43,-17,-42,-11,-43,-23,-49,-15,-46,-14,-48,-11,-46,-9,-44,-6,-49,-16,-45,-16,-48,-13,-46,-13,-46,-11,-49,-10,-52,-5,-51,-5,-53,-1,-56,5,-53,3,-54,2
RX_S3_A,1788900,-34,-97,128,0,0,10,10,10,10,9,9,10,10,10,9,10,8,10,8,10,7,10,7,11,7,10,7,10,6,11,6,11,5,12,5,12,5,12,6,11,6,12,6,11,6,11,7,10,7,10,7,9,8,8,8,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,6,7,6,8,6,9,6,9,5,10,6,10,5,10,5,11,5,12,4,11,4,11,5,11,4,11,5,10,6,11,5,10,7,10,7,10,8,10,8,9,9,10,9,10,9,10,9,11,9,10,0,0,31,41,32,47,35,43,38,47,34,40,35,38,32,39,35,37,36,36,37,38,35,35,37,36,37,27,39,31,46,29,42,28,48,32,42,32,41,30,41,33,39,33,40,34,32,41,28,37,26,36,25,34,27,40,17,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,33,24,34,22,35,19,32,23,37,19,39,21,37,17,42,18,45,10,47,16,44,11,48,7,46,8,47,6,49,5,46,13,46,19,42,22,47,20,44,21,42,25,43,25,47,30,42,25,50,26,47,25,49,27,43
RX_S3_A,1788970,-33,-97,128,0,0,-1,-15,-2,-15,-2,-14,-2,-15,-2,-14,-2,-14,-2,-14,-2,-13,-3,-13,-4,-13,-5,-13,-4,-12,-5,-12,-5,-12,-6,-14,-5,-13,-5,-14,-5,-14,-4,-14,-3,-14,-3,-14,-2,-13,-2,-13,-2,-13,-1,-12,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-11,-1,-10,-1,-11,-1,-11,0,-12,1,-12,1,-12,2,-12,2,-13,2,-13,3,-13,3,-12,2,-12,2,-12,1,-11,2,-13,1,-12,0,-13,0,-12,0,-13,0,-14,0,-14,-1,-15,-2,-14,-2,-15,-1,-15,0,0,-14,-58,-6,-59,-6,-55,-6,-59,-10,-52,-10,-53,-9,-51,-17,-52,-12,-50,-20,-47,-23,-46,-25,-45,-23,-44,-26,-46,-20,-52,-18,-50,-25,-50,-22,-52,-20,-54,-16,-49,-16,-50,-12,-53,-12,-46,-13,-48,-8,-44,-5,-46,0,-47,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-37,-12,-40,-9,-35,-7,-38,-1,-42,0,-43,5,-40,4,-43,6,-46,8,-47,12,-46,3,-49,5,-46,3,-49,3,-47,2,-48,7,-45,6,-49,4,-46,1,-49,0,-48,-1,-52,1,-49,2,-52,-9,-55,-10,-53,-14,-56,-9,-56
RX_S3_A,1789040,-34,-97,128,0,0,-13,9,-13,9,-12,9,-12,9,-11,8,-11,9,-10,9,-10,10,-10,10,-10,10,-10,10,-10,10,-9,10,-9,11,-9,12,-8,11,-9,12,-9,11,-9,12,-10,11,-10,11,-10,10,-11,9,-12,8,-11,7,-11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,5,-9,5,-10,5,-10,5,-11,5,-11,4,-11,5,-12,4,-12,4,-12,3,-13,3,-13,2,-12,2,-12,3,-12,3,-12,4,-11,5,-12,5,-11,5,-11,7,-11,7,-11,8,-13,8,-12,7,-13,8,-13,8,0,0,-44,34,-50,34,-40,29,-46,36,-43,29,-45,35,-42,36,-42,35,-34,37,-42,39,-35,39,-37,38,-36,39,-29,37,-32,47,-28,41,-35,50,-36,42,-39,46,-39,43,-42,36,-38,35,-44,33,-46,34,-40,26,-38,26,-47,29,-41,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,19,-32,16,-34,16,-33,13,-36,18,-33,12,-39,18,-39,14,-45,14,-45,9,-46,12,-46,6,-48,5,-50,-1,-45,3,-43,7,-39,9,-43,17,-39,12,-44,22,-40,19,-44,22,-44,20,-47,27,-53,23,-49,28,-47,26,-49,25
RX_S3_A,1789120,-34,-97,128,0,0,-6,-14,-6,-14,-6,-14,-6,-14,-6,-13,-7,-13,-7,-12,-8,-12,-8,-12,-8,-12,-8,-12,-8,-11,-8,-11,-9,-11,-10,-11,-9,-11,-10,-12,-9,-12,-9,-12,-9,-12,-8,-12,-7,-12,-6,-12,-6,-12,-4,-12,-4,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-10,-3,-10,-3,-10,-3,-11,-3,-11,-2,-12,-2,-12,-1,-12,-2,-13,0,-13,0,-13,0,-13,0,-13,0,-12,-1,-12,-2,-13,-2,-12,-3,-13,-3,-13,-4,-13,-5,-13,-5,-13,-5,-13,-4,-14,-5,-14,-5,-14,0,0,-19,-58,-26,-52,-28,-52,-25,-59,-26,-52,-22,-51,-22,-51,-25,-51,-28,-47,-31,-49,-31,-44,-31,-44,-37,-44,-35,-42,-41,-45,-37,-41,-41,-46,-36,-50,-35,-45,-30,-51,-26,-53,-28,-47,-19,-48,-21,-49,-18,-48,-13,-46,-13,-53,-9,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-31,-16,-38,-13,-37,-13,-38,-16,-39,-12,-40,-10,-42,-6,-45,-8,-47,-1,-48,-4,-48,2,-49,0,-45,0,-50,-1,-49,-2,-48,-6,-45,-6,-47,-10,-48,-12,-48,-14,-49,-9,-53,-13,-53,-17,-52,-15,-54,-20,-50,-26,-56,-19,-62
