RX_S3_A,1167640,-39,-97,128,0,0,-8,13,-9,12,-9,12,-8,11,-8,12,-7,12,-7,12,-6,12,-6,12,-5,12,-4,13,-4,13,-4,14,-4,14,-4,14,-5,15,-4,14,-5,15,-6,15,-7,14,-7,14,-8,13,-7,13,-7,12,-8,12,-9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,8,-7,8,-8,8,-8,8,-9,7,-10,8,-10,7,-10,7,-11,6,-10,7,-10,7,-10,7,-10,7,-10,7,-10,7,-10,7,-10,8,-9,8,-9,9,-9,9,-8,9,-9,10,-8,11,-8,11,-8,12,-8,12,0,0,25,-50,22,-54,24,-50,23,-50,20,-49,17,-52,15,-52,10,-54,8,-54,14,-55,14,-56,9,-49,10,-52,10,-54,7,-58,6,-61,11,-61,13,-59,9,-63,11,-59,18,-59,14,-55,25,-52,26,-48,33,-48,28,-45,29,-43,35,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-36,25,-27,26,-29,24,-32,24,-35,24,-33,30,-38,31,-32,33,-36,32,-32,37,-32,35,-29,39,-22,39,-26,36,-28,34,-25,33,-29,32,-34,30,-33,30,-37,30,-32,24,-39,23,-43,26,-47,28,-43,28,-45,30,-43,32,-44
RX_S3_A,1167710,-38,-97,128,0,0,-9,-12,-10,-12,-9,-11,-10,-12,-10,-11,-9,-11,-9,-11,-10,-11,-10,-10,-11,-10,-11,-9,-11,-8,-12,-8,-11,-8,-13,-8,-12,-9,-13,-9,-12,-10,-12,-10,-11,-11,-10,-11,-10,-11,-9,-11,-9,-11,-9,-11,-7,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-9,-6,-9,-6,-10,-6,-10,-6,-11,-5,-11,-4,-12,-3,-12,-4,-12,-4,-13,-4,-13,-3,-12,-4,-12,-4,-12,-4,-11,-5,-12,-5,-11,-6,-12,-6,-12,-6,-12,-7,-12,-7,-12,-8,-12,-9,-12,-9,-12,-8,-12,0,0,61,6,51,13,45,10,55,12,53,11,49,9,51,11,44,15,45,6,45,0,47,-10,52,-17,54,-13,57,-5,52,-5,56,-5,53,-6,59,-7,61,1,56,8,56,2,52,9,46,3,49,-1,49,8,55,9,47,16,43,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4,37,4,39,5,37,12,36,19,35,23,35,28,42,22,37,27,34,25,29,30,34,29,37,19,43,24,40,21,36,18,35,25,34,25,37,25,42,20,43,18,43,26,40,20,42,18,50,13,52,8,53,-1,60,6
RX_S3_A,1167783,-38,-97,128,0,0,-9,-13,-10,-13,-10,-12,-10,-12,-9,-12,-10,-11,-10,-11,-11,-10,-11,-10,-11,-10,-11,-10,-11,-9,-12,-9,-12,-9,-13,-9,-13,-9,-13,-10,-13,-10,-13,-10,-12,-11,-12,-11,-11,-11,-10,-12,-9,-12,-8,-12,-7,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-9,-6,-10,-6,-10,-5,-10,-5,-11,-5,-12,-5,-12,-4,-12,-4,-13,-3,-13,-3,-13,-3,-13,-3,-13,-3,-12,-4,-12,-5,-12,-5,-11,-5,-12,-6,-12,-7,-12,-7,-12,-8,-12,-8,-12,-8,-13,-8,-13,-8,-13,0,0,51,29,50,16,52,12,44,14,56,19,50,21,52,18,55,16,55,15,49,10,50,11,54,5,57,6,55,1,56,2,53,-1,63,5,63,8,61,4,61,13,54,16,56,20,54,16,52,22,44,24,48,18,43,25,38,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,7,40,10,36,15,33,19,33,19,41,18,38,15,36,28,32,32,31,26,37,26,26,32,34,33,32,32,34,33,36,29,32,29,39,22,36,22,36,26,41,28,41,22,45,28,46,19,42,21,52,19,49,13,51,27
RX_S3_A,1167850,-38,-97,128,0,0,-3,14,-2,14,-2,14,-2,15,-2,14,-2,14,-1,13,-1,13,0,13,0,13,1,13,2,13,2,13,2,13,3,14,3,14,2,15,1,15,0,15,0,15,-1,14,-1,14,-2,13,-2,13,-3,13,-3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,10,-3,10,-3,10,-4,10,-4,10,-5,10,-6,11,-7,10,-7,10,-7,10,-7,11,-7,10,-6,10,-6,10,-5,10,-5,11,-5,11,-4,11,-4,11,-4,12,-4,12,-3,12,-3,13,-2,14,-2,14,-3,14,0,0,-40,-60,-41,-44,-42,-47,-36,-41,-34,-43,-31,-45,-37,-42,-39,-46,-33,-40,-46,-36,-51,-31,-48,-26,-51,-29,-48,-34,-44,-36,-48,-41,-43,-33,-46,-45,-44,-46,-39,-42,-39,-45,-35,-51,-38,-38,-40,-43,-34,-41,-26,-47,-22,-49,-18,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,-28,-27,-28,-30,-30,-22,-36,-28,-34,-26,-42,-17,-42,-18,-48,-12,-53,-16,-46,-7,-43,-16,-40,-14,-47,-14,-43,-22,-42,-23,-43,-20,-46,-16,-44,-15,-48,-16,-41,-31,-45,-16,-43,-26,-45,-23,-48,-33,-45,-47,-35,-40,-40,-41,-43
RX_S3_A,1167921,-38,-97,128,0,0,-11,10,-11,10,-12,10,-10,9,-10,10,-10,10,-10,10,-9,10,-9,10,-7,11,-8,11,-7,12,-7,12,-8,13,-8,11,-9,13,-8,12,-9,12,-10,12,-10,11,-10,11,-11,10,-10,9,-10,9,-10,8,-11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,7,-8,7,-9,6,-10,6,-10,6,-11,6,-11,5,-11,6,-12,5,-11,5,-11,5,-11,6,-11,5,-11,5,-11,6,-11,5,-11,6,-10,6,-11,7,-10,7,-10,8,-11,8,-10,9,-10,10,-10,10,-10,10,0,0,38,-54,40,-39,40,-37,35,-33,38,-34,29,-42,32,-44,24,-50,21,-45,24,-46,31,-43,31,-50,31,-40,20,-47,21,-51,32,-49,21,-56,33,-50,25,-52,29,-53,24,-56,35,-51,37,-40,42,-32,41,-36,36,-35,41,-32,46,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,-21,36,-23,31,-17,38,-24,37,-19,37,-18,39,-23,47,-18,38,-21,39,-23,48,-22,45,-16,48,-11,44,-14,43,-13,39,-13,34,-16,42,-20,39,-21,42,-21,37,-21,33,-32,38,-31,40,-34,39,-37,43,-33,46,-26,42,-34
RX_S3_A,1167990,-38,-97,128,0,0,-15,-3,-16,-3,-15,-2,-15,-2,-15,-2,-14,-2,-14,-2,-14,-2,-14,-1,-14,0,-14,1,-14,1,-14,2,-14,1,-15,2,-14,2,-16,1,-15,1,-16,0,-15,-1,-15,-2,-15,-2,-15,-2,-14,-2,-13,-3,-13,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-2,-10,-3,-11,-4,-11,-4,-12,-4,-11,-5,-11,-6,-11,-7,-11,-6,-11,-7,-11,-7,-11,-7,-11,-6,-11,-6,-10,-6,-12,-5,-11,-5,-12,-5,-12,-4,-13,-4,-13,-4,-13,-3,-14,-4,-14,-3,-15,-3,-14,-3,0,0,58,-17,50,-26,56,-34,50,-29,45,-33,47,-25,54,-26,45,-19,50,-34,38,-37,36,-37,35,-44,40,-46,40,-45,39,-41,40,-48,40,-38,46,-39,52,-39,51,-30,51,-32,48,-27,46,-30,47,-27,47,-25,50,-20,52,-10,53,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,-29,29,-27,33,-24,36,-20,32,-17,42,-17,36,-16,45,-13,48,-7,50,-9,45,-6,44,-11,43,-10,48,-20,48,-16,49,-14,43,-13,45,-10,47,-14,44,-12,44,-25,46,-14,46,-12,51,-18,49,-18,50,-33,46,-35,52,-33
RX_S3_A,1168060,-38,-97,128,0,0,-15,-3,-15,-4,-15,-4,-14,-3,-14,-3,-14,-2,-14,-2,-14,-1,-14,-1,-14,0,-14,0,-14,0,-14,1,-14,1,-15,0,-15,0,-15,1,-15,0,-15,0,-14,-1,-15,-1,-14,-2,-14,-2,-14,-3,-13,-4,-12,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-3,-10,-3,-11,-4,-11,-5,-11,-5,-11,-6,-11,-6,-12,-6,-11,-7,-11,-7,-11,-7,-11,-7,-11,-7,-11,-7,-11,-6,-11,-7,-11,-6,-12,-5,-12,-5,-12,-5,-13,-4,-13,-4,-14,-4,-14,-4,-15,-3,-15,-4,0,0,61,6,61,-3,52,1,65,-7,55,-1,52,-6,55,-11,47,-12,49,-16,54,-16,51,-8,46,-17,53,-12,50,-14,52,-26,52,-22,53,-18,56,-15,53,-20,53,-20,61,-13,60,-11,59,-2,52,0,56,7,49,8,50,10,47,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,43,2,44,2,40,1,42,3,39,8,44,6,45,8,47,17,46,15,52,12,48,19,44,28,51,23,46,19,40,19,44,16,46,12,46,7,46,4,49,14,51,1,46,1,57,2,61,8,56,3,52,12,65,0
RX_S3_A,1168130,-38,-97,128,0,0,-14,-6,-15,-5,-14,-5,-15,-5,-14,-5,-14,-5,-14,-4,-14,-4,-14,-3,-14,-3,-14,-2,-14,-1,-14,-1,-14,-1,-15,-1,-15,-1,-16,-1,-16,-2,-15,-3,-15,-4,-15,-4,-14,-4,-14,-5,-14,-5,-13,-5,-12,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,-9,-5,-10,-5,-10,-6,-10,-6,-10,-7,-10,-8,-9,-8,-10,-8,-10,-9,-10,-8,-10,-8,-10,-8,-10,-8,-10,-7,-11,-7,-10,-6,-11,-6,-11,-6,-12,-6,-12,-6,-13,-6,-13,-6,-14,-5,-14,-5,-14,-5,0,0,54,-27,54,-25,55,-26,55,-18,48,-22,54,-20,49,-20,46,-26,48,-20,43,-30,39,-34,39,-38,40,-40,41,-40,45,-40,47,-35,43,-40,47,-35,55,-28,49,-27,48,-26,54,-17,49,-23,47,-23,47,-23,46,-16,54,-9,50,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,-23,33,-19,37,-18,42,-9,44,-10,41,-12,45,-7,39,-8,44,-3,44,3,43,4,44,-5,43,-11,46,-11,46,-10,43,-7,46,-10,42,-7,45,-9,44,-7,43,-12,41,-10,44,-13,51,-17,45,-18,46,-27,46,-27,48,-37
RX_S3_A,1168192,-38,-97,128,0,0,8,12,7,11,8,12,7,11,8,11,8,10,8,10,9,9,8,9,9,8,10,8,10,8,11,8,11,8,10,8,11,9,11,8,11,9,11,10,10,10,10,10,8,11,8,10,8,10,7,10,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,4,9,4,9,4,10,4,10,3,11,3,11,3,11,2,12,3,11,2,11,2,11,3,11,3,11,3,11,3,11,3,11,4,10,5,11,5,11,6,11,6,11,7,11,7,11,8,11,8,12,0,0,-51,-31,-45,-30,-46,-37,-43,-33,-40,-33,-43,-26,-44,-25,-51,-15,-52,-24,-53,-20,-50,-23,-49,-15,-52,-17,-55,-16,-53,-20,-54,-26,-56,-17,-56,-18,-55,-13,-57,-21,-57,-25,-51,-27,-52,-24,-49,-28,-41,-34,-45,-33,-41,-37,-31,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,-28,-29,-30,-28,-29,-32,-35,-29,-31,-26,-36,-22,-39,-31,-39,-29,-36,-26,-40,-25,-41,-28,-37,-19,-44,-26,-38,-18,-41,-24,-33,-30,-35,-26,-38,-26,-40,-26,-37,-33,-38,-31,-29,-39,-32,-42,-32,-35,-29,-41,-36,-40,-36,-42,-34
RX_S3_A,1168270,-38,-97,128,0,0,-15,2,-15,3,-14,3,-15,3,-14,3,-14,3,-14,3,-13,4,-13,4,-13,5,-13,6,-12,6,-12,6,-12,6,-13,7,-12,7,-14,7,-14,6,-14,6,-14,5,-14,4,-14,4,-14,3,-14,3,-13,2,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,2,-11,1,-12,1,-11,0,-12,0,-12,-1,-13,-2,-13,-2,-13,-2,-13,-3,-13,-2,-13,-3,-13,-2,-12,-2,-12,-2,-13,-1,-12,-1,-13,0,-13,0,-14,0,-14,0,-14,1,-15,2,-14,2,-15,2,-15,2,0,0,31,-49,35,-37,32,-37,38,-38,31,-44,31,-44,33,-45,24,-41,31,-43,19,-41,17,-52,12,-47,12,-56,18,-54,20,-52,19,-56,19,-51,24,-52,34,-45,33,-48,33,-47,36,-44,26,-40,21,-45,27,-47,32,-39,32,-32,40,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-29,19,-41,23,-38,25,-29,31,-27,31,-31,38,-25,37,-32,38,-28,38,-20,38,-18,37,-25,38,-29,35,-39,34,-28,31,-36,32,-28,35,-24,37,-27,35,-25,38,-34,40,-31,36,-29,34,-33,29,-42,27,-49,25,-54,27,-54
